7,1186.6568,755.5255
7,1165.6643,441.13109999999995
7,1166.4656,520.002
7,1198.9368,736.3534
7,857.3543,645.2342
7,1386.6562,1164.634
7,1414.5534,1194.3334
7,1087.3238,444.1114
7,1185.8564999999999,411.304
7,1144.6052,411.1011
7,1312.3201,1022.0219999999999
7,1585.3975,1363.3753
7,1509.6838,966.6633000000002
7,852.7261,530.403
7,1064.6226,530.3402
7,1285.2263,776.0143
7,1332.6643000000001,996.3362999999999
7,1730.0296,1093.3636
7,944.5277000000001,411.11440000000005
7,1220.4674,874.7433
7,1405.4725999999998,1153.2535
7,1477.7647,1139.6336
7,1821.7548000000002,1242.6666
7,1175.7537,755.3735
7,1459.6384999999998,937.3362999999999
7,1065.3839,441.1414
7,976.7673,533.3333
7,1269.4779,444.11440000000005
7,753.3524,431.1303
7,1471.9946,838.8305
7,1618.011,1193.5666
7,1076.9744,632.53
7,1259.9469,825.5521999999999
7,1489.5989,934.3434
7,1219.8938,553.5325
7,1184.6365,563.3444
7,1247.8803,522.225
7,1042.7544,511.4431
7,1241.3401000000001,671.1401
7,999.7644,323.3333
7,1149.7444,736.6133
7,1393.5638000000001,1063.6462999999999
7,1168.7886,755.3572999999999
7,1798.8564999999999,1566.6365999999998
7,1135.3140999999998,1004.2031999999999
7,848.6823999999999,414.44
7,1164.7853,831.4340000000001
7,1348.0473,1136.6366
7,1651.9138,733.3636
7,1199.7550999999999,757.534
7,1578.9676,1266.6363000000001
7,1406.4477,963.3335999999999
7,1199.0655,543.5403
7,1357.3535,1256.3535
7,1232.5535,822.5522
7,1519.4796999999999,1075.0373
7,1605.7755,1163.3353
7,1455.5554,1133.3332
7,1488.8952000000002,663.6366
7,963.0242000000001,853.0242000000001
7,1494.6539999999998,1070.4316
7,1293.6846,963.5633
7,1111.0800000000002,444.4344
7,1516.8842999999997,939.3602999999999
7,1423.7633,883.5633
7,1494.9353999999998,838.6605
7,1404.3554,1193.3333
7,1399.2945,855.8523
7,1100.8655,444.4444
7,1484.9647000000002,1163.6326000000001
7,1255.3223,904.3222000000001
7,1516.698,996.6636000000001
7,1265.4224,720.2
7,1152.3421999999998,641.1011
7,1346.9549,702.3525
7,1032.472,650.25
7,1047.5554,744.3343
7,1197.7657,644.4444
7,1595.75,1153.33
7,1408.7557,1003.6637
7,1484.1119999999999,647.6303
7,1084.4334,645.2052
7,1275.1556,885.0335
7,1400.9950000000001,745.444
7,1209.4479999999999,666.3366
7,1043.3229999999999,610.101
7,1608.6673999999998,868.326
7,1599.4560999999999,1185.0222999999999
7,875.8584,444.444
7,1274.0997,833.8553
7,853.5223,742.4222
7,1269.3506,641.1504
7,1513.3128000000002,555.3552999999999
7,1322.6897999999999,776.3433
7,1451.2764,1239.0663
7,1484.3752,932.3199999999999
7,965.2443,673.0443
7,844.1442,632.0231
7,1386.8666,835.5353
7,1054.3424,924.4423999999999
7,1417.7665,1103.3444
7,1293.5443,740.3222
7,933.3331999999999,711.1111
7,1430.8174,968.3929999999999
7,1188.6749,744.3335999999999
7,1560.3033,1470.3006
7,1205.7386999999999,552.2022
7,1388.8536000000001,1055.5205
7,1636.0885,755.5525
7,1411.0582,876.636
7,1513.3281,846.6347999999999
7,1299.8858,663.3605
7,1226.4324,722.0
7,1596.6634999999999,1266.6633
7,1060.5865000000001,505.0532
7,1074.4523,631.15
7,1230.1906999999999,444.4444
7,1210.0001,676.67
7,1500.2578999999998,856.2355
7,1191.7754,969.6632999999999
7,1331.3528,1020.0204999999999
7,1065.3454,722.0422
7,1154.2859999999998,823.0537999999999
7,934.3312999999999,722.2412
7,874.0553,543.0342
7,1191.0271,555.505
7,1045.3627999999999,622.2606000000001
7,1389.1121,555.5554999999999
7,1242.5754,1030.3633
7,1387.9176999999997,1055.5855
7,1055.5525,764.2425999999998
7,1476.7337,1249.5364
7,1156.7868999999998,525.5225
7,1022.2231999999999,711.1111
7,1105.3577,441.1131
7,1168.8891,734.6666
7,942.2312,832.1202
7,836.4332,536.2232
7,1296.1754,771.1443999999999
7,1379.6857,743.4344
7,1066.3946999999998,424.3111
7,1153.32,731.322
7,968.8833999999999,736.6633
7,1487.9866,1063.6543000000001
7,1333.536,1053.356
7,1094.5884,453.3443
7,834.4359999999999,620.2442
7,1038.5333,414.0111
7,1429.5808000000002,736.3337
7,1557.8061999999998,933.6036
7,1170.4771,573.345
7,888.6538,555.3225
7,1054.7663,411.111
7,1389.9861999999998,774.431
7,887.5747,444.1343
7,825.5531999999998,603.4300999999999
7,1333.3932,1122.2831999999999
7,1266.6113,1025.7002
7,723.2232999999999,622.2341999999999
7,1190.5033999999998,555.2532
7,1329.6838,666.3333
7,1066.4434999999999,844.4223999999999
7,1473.0167000000001,826.5323000000001
7,1114.3173,903.2051999999999
7,1436.7646,1103.5333
7,1289.9636,644.4333
7,1077.8697,522.3252
7,1420.779,866.6666
7,1276.6275999999998,844.3156
7,1317.1781,553.5255
7,1212.8293999999999,453.0242
7,1531.8308000000002,883.3523
7,762.4271,331.113
7,1084.5423,862.4202
7,1378.7776999999999,936.3534999999999
7,1087.6799,644.3433
7,1495.5671,1055.2338
7,1186.5345,653.021
7,1191.4769,555.2225
7,1409.126,1083.856
7,1186.9695,664.4543
7,1389.5863,755.2521999999999
7,1066.6665,735.5553
7,1427.566,1166.371
7,1607.5633,1469.5633
7,1079.5433,736.4313999999999
7,999.7877,555.5554999999999
7,968.3253,444.0111
7,1469.6666999999998,825.2224999999999
7,1267.7883,863.3443
7,954.4282,414.1141
7,1325.4242,1015.202
7,1376.0377,852.5222
7,1235.525,830.623
7,1332.9192,555.5554999999999
7,1348.3002999999999,944.3000999999999
7,1467.6033,1376.6133
7,1219.9697,444.4444
7,1517.7757,1073.5333
7,1394.3534,1062.0203
7,1528.9912000000002,863.6363
7,1277.4356,1065.3355999999999
7,1179.7768,623.2523
7,1397.4545999999998,855.2521999999999
7,857.5677,434.2333
7,1557.1966000000002,953.2363
7,1451.0777,676.6632999999999
7,656.5252999999999,333.31309999999996
7,1289.8613,734.4633
7,1240.6943999999999,510.05219999999997
7,1065.4443999999999,954.3333
7,1376.4383,836.3333
7,932.4123,500.2
7,1387.5852,856.5521999999999
7,1166.8963,833.5630000000001
7,1244.8220999999999,922.3199999999999
7,1066.5645,733.3533
7,1176.7563,440.11
7,1097.5369999999998,555.2049999999999
7,977.7783000000001,444.4431
7,1407.8079,866.3636
7,1393.0373,1173.0153
7,1523.5905,868.5355
7,1255.4751999999999,722.2221999999999
7,1100.6417000000001,444.11039999999997
7,1253.0302,1253.0302
7,1413.4344,641.4141
7,1168.4467,411.11129999999997
7,1507.3707,744.0417
7,1800.3239,1466.9639
7,1155.4404,832.2202
7,1377.8621999999998,713.44
7,954.6234000000001,411.11109999999996
7,1184.01,660.2103999999999
7,1355.2245,1033.0022999999999
7,1462.8564999999999,1130.6333
7,1332.7776,666.3330000000001
7,1038.3231999999998,703.1020000000001
7,1199.0066000000002,533.3430000000001
7,1457.1029999999998,1135.0031999999999
7,1730.2429,963.9368999999999
7,1066.7747000000002,401.14009999999996
7,1407.6055,734.131
7,1535.5868,943.3666000000001
7,1330.7604000000001,555.5232
7,1212.1411,1000.02
7,1275.2943999999998,740.0799999999999
7,1475.635,1255.5351
7,1375.8483999999999,1053.6262000000002
7,1310.0421999999999,663.6
7,1264.6684999999998,520.2221999999999
7,1285.379,733.3235
7,1338.0534,1017.0410999999999
7,1282.6594,850.5053
7,1098.8985,543.3430000000001
7,1169.5855,825.2521999999999
7,1408.7974,744.3309999999999
7,1491.8898,555.5535
7,1196.6664,755.2552000000001
7,1626.0185,1063.4732999999999
7,1636.5385999999999,1193.5052999999998
7,1729.9666,972.6333
7,1284.1410999999998,983.0310999999999
7,1440.781,885.5553
7,984.7828,542.4404
7,1188.6445,799.3353
7,1488.0867,744.7344
7,1536.3811,773.3664
7,1355.3644,1022.0533
7,1244.6426,800.2002
7,1152.1655,535.5352
7,1385.4333,1052.3
7,1479.4663,1143.7363
7,1065.6765999999998,623.2321999999999
7,1389.0888,434.41429999999997
7,1266.5611,954.432
7,1158.6347999999998,643.5233000000001
7,1518.8460000000002,966.3036
7,1784.1836,1233.9666
7,1264.3865999999998,640.1443999999999
7,1268.6572999999999,744.4141
7,1387.1325000000002,852.0022
7,1050.4241,424.1011
7,1350.0746,1138.9636
7,1642.0354999999997,866.6852999999999
7,1144.0212,923.02
7,1516.3353000000002,1185.0022
7,1608.3759999999997,856.5029999999999
7,1044.6312,411.41110000000003
7,1624.4243,852.2222999999999
7,1053.2332,730.0
7,956.7555,623.4232
7,1155.3752,733.353
7,1064.343,632.3431
7,1401.3698000000002,836.6366
7,1489.1575,886.5383
7,1340.8861,674.3335999999999
7,1190.6903,555.5552
7,1377.3454000000002,933.903
7,974.1670999999999,453.044
7,1521.7807,855.5554999999999
7,1107.5723,666.3303000000001
7,1501.1496,776.6466
7,1418.8938,886.3636000000001
7,932.4321,721.3199999999999
7,1638.7726,868.6663000000001
7,1561.6636,1230.0606
7,1305.3332,1305.3332
7,1417.5357999999999,882.0225
7,1151.1333,860.0222999999999
7,1516.7083,1076.3063
7,995.5654,660.6513
7,1183.0443,964.1433000000001
7,1199.9495,766.6364
7,1107.8835,752.5753
7,1279.8935999999999,946.6803
7,1315.9814000000001,753.3552
7,979.7316,525.2003
7,946.4424,635.1313
7,1375.709,744.374
7,1183.6653000000001,743.3333
7,1409.6665,656.4331999999999
7,882.5204,550.3000999999999
7,1512.085,855.5585
7,1278.6507,660.0333
7,1175.5242,744.4041
7,1099.8967,444.4444
8,1167.63646,744.41444
8,1255.57595,644.43434
8,1173.4364299999997,963.33643
8,1600.3704599999999,1166.63636
8,1375.01465,832.50235
8,1366.46361,1043.14061
8,1185.56331,744.44111
8,1361.16206,860.0201299999999
8,943.3853199999999,721.1334099999999
8,1095.95948,542.42424
8,1333.45033,1243.5403299999998
8,1318.97003,653.3344
8,1067.73855,555.5355500000001
8,1206.13845,555.00322
8,722.33201,410.111
8,1408.94065,755.55535
8,1476.0582799999997,1033.63404
8,1412.51783,444.31131
8,1054.89551,540.4502
8,1488.4757299999999,750.2503999999999
8,1564.45443,1233.33333
8,1094.62367,651.31033
8,1077.55123,744.2401
8,1291.7188899999999,858.3855599999999
8,1382.14296,555.55533
8,1663.00026,993.9393
8,1135.66532,923.55522
8,922.63135,510.52025000000003
8,1511.2893400000003,963.03666
8,1366.7514899999999,1032.3686599999999
8,1179.76847,644.3350399999999
8,1405.26817,744.11703
8,1438.15176,963.66969
8,978.94564,465.40229999999997
8,1014.54121,813.341
8,1066.63313,623.20202
8,1125.45346,502.22222
8,1393.77488,858.55255
8,1218.91848,444.44434
8,1371.78341,969.34663
8,1299.74676,555.3225199999999
8,1188.3335299999999,635.1
8,1108.74676,553.20255
8,1170.4668800000002,726.24264
8,1055.74184,611.30041
8,1281.99895,766.3458499999999
8,1449.9994599999998,1136.86635
8,1174.34044,734.12022
8,1085.65344,864.43333
8,1308.0080199999998,535.53333
8,1455.55815,1233.33603
8,745.2445100000001,533.0223100000001
8,1222.3343499999999,902.1323499999999
8,1152.7254699999999,411.41143999999997
8,985.54133,653.5301
8,1038.2333199999998,525.22222
8,1194.66294,732.34052
8,1021.56224,700.3400300000001
8,1432.22968,666.66363
8,1441.8137700000002,969.3693600000001
8,1533.96606,1255.66336
8,1381.82186,936.39636
8,1067.84457,636.63336
8,1477.37673,1047.3737299999998
8,1541.90208,666.3366599999999
8,923.25323,601.0410099999999
8,1177.72574,642.6224199999999
8,763.5135100000001,440.2024
8,1064.34433,763.32222
8,1376.9333299999998,1043.43335
8,1400.19116,555.55552
8,1863.05004,1196.38368
8,1842.60936,1539.60636
8,1301.9470600000002,555.5325
8,1418.8892099999998,644.44344
8,1275.85437,730.40013
8,1305.75302,444.10001
8,1426.9636600000001,1093.63033
8,1096.46566,784.34444
8,1106.73733,553.202
8,1264.35522,933.033
8,1296.2122,742.202
8,834.4321199999999,723.32102
8,1067.55659,744.2442599999999
8,1197.27444,753.03
8,1306.90686,755.55553
8,1185.74382,853.5623
8,1389.08853,655.56533
8,1198.60646,575.25337
8,1137.3841499999999,706.06103
8,1691.16556,855.8035299999999
8,1298.66784,966.6366
8,722.12121,421.02111
8,887.8884699999999,432.33333
8,1399.9075199999997,736.37644
8,1072.0111,861.0101
8,933.64433,544.62202
8,1288.4865399999999,955.3533299999999
8,1528.64905,838.6358299999999
8,1432.40837,441.44444
8,976.63652,643.3232
8,833.33422,733.33322
8,755.43324,533.42223
8,1301.0580499999999,868.63663
8,977.87856,444.44433
8,1598.0474900000002,1266.6633900000002
8,1741.4438799999998,855.5853499999998
8,1264.8696599999998,522.22522
8,1653.3633499999999,1433.36333
8,955.5655199999999,622.23222
8,743.43253,433.32132000000007
8,1101.46322,640.132
8,1593.57647,1453.86833
8,1644.1700099999998,1341.14001
8,1279.6876,744.43437
8,1189.2089099999998,444.44434
8,1198.5454499999998,665.3333499999999
8,1580.50742,835.23522
8,1289.1158599999999,955.7935299999999
8,1310.9355999999998,744.41414
8,1108.8884699999999,444.44443
8,1177.60556,522.25222
8,1065.37213,853.3500300000001
8,1072.47527,741.1370400000001
8,1568.8315699999998,1036.80655
8,1200.06983,555.53553
8,1357.6941299999999,936.39303
8,1295.13544,1184.13533
8,1619.21855,555.55252
8,1395.65982,743.3333
8,1399.86665,744.4601
8,999.7888799999998,655.55555
8,1410.78752,655.5353
8,1116.64334,805.53053
8,1391.60576,858.55555
8,1179.97136,624.44002
8,1490.36655,1490.36655
8,1384.14817,566.34437
8,1291.8616,868.6333000000001
8,1621.5859400000002,1066.33369
8,1408.9074800000003,853.35603
8,1177.96446,444.44111
8,1157.9366099999997,510.50111
8,1488.8857500000001,866.66353
8,1722.14565,855.56663
8,1589.5395099999998,1158.2251999999999
8,966.33367,633.00134
8,1100.18771,444.44344
8,1280.78022,634.3399999999999
8,1073.6242499999998,541.2301
8,1168.52756,615.00202
8,1177.8523,522.2202
8,1236.21753,713.11401
8,855.64155,525.42024
8,1410.3976699999998,535.52325
8,1344.6606399999998,1130.36383
8,1090.9878899999999,555.55535
8,1056.81661,444.40441
8,1402.5522299999998,1080.23003
8,1328.58852,645.55102
8,1174.7757499999998,522.22222
8,963.4325299999999,522.22222
8,1357.5785299999998,935.3333599999999
8,1063.36604,722.07503
8,964.34112,753.23111
8,1304.9778700000002,882.55555
8,1174.44855,743.4474399999999
8,1502.9977,755.55525
8,1521.88689,966.63336
8,1206.8554100000001,543.4444100000001
8,1199.67659,644.44434
8,1379.42068,555.5525299999999
8,1476.8548700000001,864.30043
8,1441.71443,714.41441
8,824.2123300000001,513.11111
8,1400.59946,434.4131
8,943.2411099999999,732.1301
8,1196.81715,752.55035
8,1289.68865,866.6666299999999
8,1329.78274,555.0553
8,897.9454599999999,333.33333
8,998.4945599999999,443.14143
8,1264.8444399999998,820.4
8,1176.3120099999999,773.1117099999999
8,1153.55445,711.11111
8,964.61641,644.41441
8,1017.0581999999999,446.034
8,1421.87469,634.63025
8,1482.0878,946.66337
8,1218.23102,1018.0100199999999
8,1283.56575,641.10331
8,1056.35456,743.44444
8,948.54332,726.43222
8,1393.57772,663.53322
8,1085.45323,752.2224100000001
8,1085.5464299999999,653.43332
8,986.73364,453.41031
8,1289.0625,766.6401
8,1546.4403000000002,1213.3093
8,931.22434,600.22222
8,1385.8580299999999,1155.58833
8,1277.77345,833.33303
8,1512.7518599999999,636.6666299999999
8,1419.87181,555.55335
8,1216.0251,663.60366
8,1072.82425,771.6141399999999
8,1416.8686,944.4764
8,1436.9395599999998,885.5252499999999
8,1395.99087,862.65555
8,1299.82475,553.05
8,1097.39566,544.04333
8,1252.1151300000001,1030.1041
8,1411.58577,866.33325
8,955.62565,644.41444
8,1058.5157,837.3036
8,1620.2299899999998,956.56333
8,1503.5572599999998,863.3330599999999
8,863.33633,433.33313
8,1021.0010199999999,911.0010199999999
8,1463.9203,1241.1034
8,1367.3815599999998,734.0601099999999
8,1289.8869800000002,522.22222
8,978.7654600000001,433.23321999999996
8,1391.5253400000001,1058.22222
8,1107.32233,757.0002
8,832.4252199999999,451.0101
8,1221.8845099999999,555.5222
8,1383.63242,858.2
8,976.3045399999999,663.41333
8,1509.7377499999998,1287.51553
8,1735.50555,1183.25333
8,1609.0725799999998,858.55255
8,963.36133,541.04111
8,1577.7774399999998,1135.53522
8,985.66461,664.4434100000001
8,1095.9366499999999,744.6464
8,1191.8858799999998,444.44444
8,1053.95425,741.7411400000001
8,1077.76584,644.4444100000001
8,1084.65551,863.4334
8,1448.36113,1156.05223
8,1422.35083,666.6663599999999
8,1288.29762,555.55525
8,1087.55375,333.33333
8,945.3142300000001,414.01111000000003
8,1508.9158300000001,955.3855
8,1088.84868,755.5353499999999
8,1073.6272199999999,771.304
8,1427.5404999999998,1205.3202999999999
8,1676.6903599999998,1676.3609599999997
8,1382.92029,838.58505
8,1219.01639,444.44114
8,1274.63194,763.5205100000001
8,1188.05668,555.5225499999999
8,1401.6158799999998,696.0339599999999
8,1314.1361299999999,1114.11114
8,1078.95975,644.64642
8,1048.65264,725.33052
8,602.2021,601.3021
8,835.3452400000001,514.14413
8,1436.41444,968.0
8,945.03323,623.02122
8,1220.2007199999998,1020.2005199999999
8,1136.17753,714.1352999999999
8,1077.5968899999998,434.33433
8,1365.70605,1044.4740299999999
8,1268.0545399999999,555.5022200000001
8,1493.11148,1355.00037
8,1296.48151,944.53142
8,1178.76766,735.5255399999999
8,1517.9987299999998,838.55853
8,1108.10078,441.43414
8,1245.40454,933.30333
8,855.5257300000001,433.31132
8,1358.55984,714.4144000000001
8,873.5232299999999,523.0023199999999
8,1266.56585,744.44143
8,1259.56643,936.3333
8,1331.0440199999998,666.63366
8,1483.3552300000001,1263.33503
8,833.101,723.101
8,1087.13785,534.0043000000001
8,1183.16643,853.0553299999999
8,1168.60141,746.36141
8,1107.10987,552.5553199999999
8,1389.6966499999999,1056.38333
8,1167.6440400000001,744.31401
8,1222.2199099999998,666.6663599999999
8,1297.66324,963.3400999999999
8,978.44575,534.34144
8,1796.03963,1266.03963
8,1277.68074,753.33633
8,1277.77597,833.33555
8,1075.6415700000002,660.50235
8,1326.76996,444.44410000000005
8,1450.01275,805.58003
8,1297.94066,866.6386600000001
8,1135.7356,414.1101
8,1481.58385,1060.07532
8,975.75658,441.41434000000004
8,854.52535,523.20202
8,1294.90645,672.50341
8,1385.8961399999998,557.55352
8,1256.3262000000002,1045.2051999999999
8,966.57023,543.14001
8,1219.94952,553.3033
8,1407.07235,1155.05325
8,1360.75936,765.2554299999999
8,1284.7876399999998,840.3434
8,1409.6380499999998,1077.30603
8,977.13353,433.03133
8,1677.3663,1344.3333300000002
8,1372.72401,931.71101
8,1210.74787,666.3016299999999
8,1491.5882500000002,896.3663300000002
8,1326.7444699999999,552.52022
8,1471.9190999999998,934.39555
8,1407.54593,967.44453
8,974.3334299999999,652.22232
8,1552.38358,773.64333
8,1287.11943,441.41441
8,963.5772599999998,630.3540499999999
8,1267.7843899999998,733.63336
8,1073.95031,611.35213
8,1416.20518,441.44044
8,1380.12231,1160.0002
8,777.55436,333.23323
8,1447.70635,1136.3933299999999
8,1411.12533,636.6030599999999
8,1629.7830199999999,963.33636
8,1147.6347,825.5225
8,1688.7861800000003,855.5255500000001
8,1727.02996,1066.36366
8,1220.31805,663.6636000000001
8,852.2353299999999,530.01401
8,968.5565199999999,544.3442299999999
8,1250.1332300000001,920.00022
8,1581.3265,946.41637
8,1621.92695,976.39663
8,1027.22315,914.1330399999999
8,1399.47794,973.23572
8,1198.8847400000002,634.3534999999999
8,1369.18715,736.6346
8,1431.0629999999999,1330.062
8,1096.9663799999998,431.41103999999996
8,1415.66585,863.3103299999999
8,1023.4432200000001,411.11111
8,1285.75655,853.5353299999999
8,865.5777499999999,642.2466400000001
8,1252.56747,741.46444
8,1408.83788,853.5023299999999
8,1145.83113,844.83004
8,941.4565299999998,630.3353
8,1279.88777,835.44335
8,1476.6443599999998,1035.20325
8,1025.12235,611.11111
8,969.6695499999998,444.11411
8,1192.2185499999998,444.43433
8,1459.55863,1237.33643
8,832.26343,441.14342999999997
8,1653.32549,656.65583
8,1318.37716,866.38606
8,1282.1505499999998,646.60743
8,1518.76639,855.2350600000001
8,1356.78126,943.7411500000001
8,1180.97954,555.53532
8,1073.5976600000001,530.05522
8,1396.89858,1036.67636
8,1600.75553,1080.5355299999999
8,1275.75175,722.22022
8,953.55851,420.1415
8,1388.8970499999998,1038.53575
8,1719.97001,1166.6366600000001
8,1655.6490099999999,999.39366
8,1154.4443299999998,633.03
8,1066.88686,555.55555
8,1370.94734,747.44434
8,1418.64474,964.3334399999999
8,1476.8575299999998,953.5355
8,964.6174100000001,753.5063
8,1251.45112,1140.0349999999999
8,1599.8654299999998,963.30333
8,1268.88846,824.44422
8,1307.95742,863.5333
8,1511.10067,976.6663599999999
8,941.13113,830.12012
8,1249.9074500000002,835.56633
8,1716.53971,1166.30636
8,1628.36985,1185.2355499999999
8,974.54638,441.11404000000005
8,1355.9775300000001,955.73533
8,1175.5627200000001,953.3243200000001
8,1505.9075699999999,853.5553499999999
8,1195.93551,763.6033
8,1410.5953499999998,765.33633
8,1347.95957,885.5353499999999
8,865.6642499999999,433.23312
8,1596.6370299999999,1136.33603
8,1333.5689800000002,555.23255
8,875.52737,542.30404
8,1195.99577,753.55233
8,1629.32196,775.73333
8,1337.71631,714.4163100000001
8,1475.2022,985.202
8,1253.11634,1142.00523
8,775.53431,553.1224
8,1577.22552,1333.2035
8,1514.98838,964.6333300000001
8,955.5555400000001,644.44444
8,1056.45734,652.2452499999999
8,1495.0047200000001,963.6633000000002
8,1253.3337,742.0227
8,1288.6783400000002,955.5553299999999
8,1564.3585899999998,838.83636
8,1592.61909,737.3337300000001
8,1227.22844,644.1141
8,1096.76373,652.3205
8,1164.6165999999998,844.4042999999999
8,1494.53135,1383.53035
8,1412.12979,634.34535
8,1487.7574399999999,1156.3863299999998
8,1291.43531,960.322
8,868.83727,414.44041000000004
8,969.74764,433.41431
8,1326.44354,795.53063
8,1444.41444,1333.30333
8,1688.3323,996.63003
8,1198.77564,444.44401000000005
8,976.4974399999999,654.36533
8,999.89959,555.55525
8,1318.54685,825.4035199999998
8,1618.58855,1063.3333
8,1538.63683,1336.63663
8,1522.14853,1302.12633
8,1308.87588,755.5035700000001
8,1082.64333,750.31
8,1518.24695,865.03363
8,1278.8332,766.5432000000001
8,1066.45452,733.33132
8,1156.75581,934.5336
8,1365.24561,764.1442999999999
8,1343.4,1063.3
8,1155.87373,744.7413
8,1320.1928699999999,653.5523499999999
8,1584.28653,1263.9636600000001
8,996.7897600000001,552.35532
8,1378.04777,634.44444
8,1328.88329,553.33555
8,1400.20133,545.54003
8,1491.8377799999998,936.3933299999999
8,1270.66884,826.24442
8,1222.1204599999999,555.5553
8,845.62031,514.4103
8,1288.2206099999999,553.55525
8,1490.9749100000001,966.63336
8,1397.65655,555.22222
8,1414.05789,866.63338
8,1264.20442,1264.20442
8,1387.88184,555.52522
8,1369.7739900000001,955.3305499999999
8,1056.62557,411.10001
8,1388.3636800000002,1055.23035
8,1394.63434,1075.07603
8,1288.75877,754.3433299999999
8,1219.97575,555.55333
8,943.31222,923.32232
8,1411.7866299999998,866.6333
8,1693.63683,1363.3335299999999
8,1099.74464,554.42224
8,951.63121,651.52001
8,974.3643299999999,552.25222
8,655.6557399999999,333.33331
8,987.7475599999998,633.30333
8,743.2131299999999,311.111
8,1307.9485300000001,865.8030299999999
8,1187.7663499999999,744.44304
8,1196.3540600000001,643.11404
8,1169.02333,755.70202
8,1359.6628300000002,1036.3306
8,1350.8491,644.4044
8,1499.9817600000001,833.6454
8,1209.0877600000001,645.3336300000001
8,1281.00858,836.66536
8,1557.57474,1133.3303
8,1532.19516,666.63663
8,1308.06082,555.32555
8,1460.65365,1238.43363
8,972.7344400000001,650.62222
8,1278.58566,855.35355
8,946.63555,725.42444
8,1195.36512,644.1011100000001
8,1517.79777,1073.35333
8,1255.74241,1033.6303
8,838.22351,515.1013
8,1382.38222,555.32222
8,1307.5749700000001,744.46143
8,1295.31436,645.11401
8,1274.59495,944.36463
8,1552.07089,553.5353299999999
8,1567.43845,1456.32835
8,958.45541,454.5346
8,896.56342,433.32211
8,1265.2631199999998,733.2232999999999
8,1188.86235,676.63033
8,1131.5714,511.1314
8,1083.43315,650.1000300000001
8,1408.70225,783.34706
8,1066.75775,534.22222
8,1824.86507,966.33966
8,1153.5465299999998,411.11111
8,1390.60805,835.35253
8,1378.6942399999998,754.2700199999999
8,1060.5054799999998,473.64673
8,877.75643,333.33322
8,1295.72448,740.4131400000001
8,1285.2620299999999,865.23002
8,1154.37113,744.14111
8,1147.93221,633.43102
8,1638.08277,663.3333299999999
8,1498.46744,852.0229999999999
8,1333.38935,1000.03366
8,1164.44882,586.3655200000001
8,1280.8630399999997,530.33223
8,869.3696299999999,444.11441
8,1089.9966499999998,534.45344
8,1274.47436,944.1443399999999
8,1166.8244399999999,744.4404
8,1240.54641,907.4332999999999
8,1360.7665700000002,846.35346
8,1649.67063,676.3433
8,1178.50252,755.20232
8,1279.77557,855.55535
8,999.87779,555.55355
8,1337.6657599999999,800.5323
8,1700.96836,1066.67503
8,1179.75837,755.53525
8,1525.16916,666.66633
8,1278.0538099999999,766.64337
8,1208.0092499999998,555.5550499999999
8,927.24101,514.1101
8,1304.4332600000002,880.30303
8,1127.84421,614.7339999999999
8,1330.87766,775.52533
8,1287.8868499999999,732.5335299999999
8,1399.8975799999998,976.67346
8,1174.64673,742.4043999999999
8,1264.6036,1164.6036
8,1426.9632700000002,744.73434
8,1485.9503499999998,1155.6200199999998
8,1296.68797,855.55353
8,966.6667199999999,744.4444100000001
8,1377.49643,933.3500299999998
8,1204.90672,552.55252
8,1323.77734,963.3663300000001
8,1406.8075199999998,853.55322
8,1306.10796,863.66552
8,1522.19038,744.44311
8,1106.7375200000001,763.3353099999999
8,1065.8664600000002,532.3333299999999
8,1596.6162100000001,966.3639599999999
8,1304.84774,760.3033
8,1485.6383799999999,1055.33555
8,1015.8153299999999,713.70333
8,1355.55547,800.0300199999999
8,1495.97029,1163.63696
8,1289.96996,856.63653
8,1766.36666,1733.6666899999998
8,1497.7445500000001,855.52255
8,1076.37788,643.33344
8,1429.4426199999998,1103.5366
8,1378.45833,644.41432
8,1110.69876,444.43414
8,1380.45361,855.2323800000001
8,1168.88663,766.66643
8,1411.70263,664.44543
8,1355.0149999999999,631.0130299999998
8,937.24204,514.24001
8,885.5585099999998,441.1141
8,1265.74011,1137.3302999999999
8,1486.78785,943.5004299999999
8,1267.4435500000002,825.3002200000001
8,1386.6564400000002,720.232
8,1480.8042300000002,734.33313
8,1043.52634,721.30412
8,1163.3556600000002,941.13344
8,1577.79785,855.25533
8,1146.74466,722.5222200000001
8,1465.10706,834.4434
8,1467.5563499999998,1065.5363499999999
8,966.65335,544.34134
8,1234.35633,1144.35453
8,1352.1433,1106.2820199999999
8,1056.57333,532.22
8,1277.68802,653.3454300000001
8,1199.16567,444.44111
8,1089.63646,646.22242
8,1057.8079699999998,333.33333
8,1521.51538,777.10367
8,1256.4412399999999,1144.44013
8,858.4732499999999,525.2520199999999
8,1478.5753300000001,955.52233
8,1038.0303099999999,725.03
8,1280.70245,735.5503000000001
8,1388.39963,753.3533
8,1073.4736500000001,842.46244
8,1266.68434,933.3433599999998
8,1168.8632200000002,744.44111
8,1273.35666,1052.2555499999999
8,1185.87085,555.5255500000001
8,1683.86553,1353.5355
8,1065.5109599999998,652.31063
8,1411.1241,555.5355500000001
8,855.65524,444.44414
8,852.2426099999999,540.0304
8,1186.89478,755.55355
8,1290.69877,555.53355
8,1392.1691,634.4366
8,1076.5637000000002,555.2325000000001
8,1330.01027,663.36603
